iter	Accuracy	MultiClass
89	0.7408637874	0.5812555224
90	0.7475083056	0.5802686674
91	0.7408637874	0.5791424801
92	0.7375415282	0.5777112751
93	0.7408637874	0.5766061366
94	0.7375415282	0.5751423806
95	0.7408637874	0.5732041587
96	0.7408637874	0.5719427392
97	0.7475083056	0.570456786
98	0.7441860465	0.5699891637
99	0.7475083056	0.5682417174
100	0.7441860465	0.5676209448
101	0.7475083056	0.5661038368
102	0.7441860465	0.5645453287
103	0.7508305648	0.5631103653
104	0.7541528239	0.5620297471
105	0.7508305648	0.5603502759
106	0.7541528239	0.5589410054
107	0.7574750831	0.5579643614
108	0.7541528239	0.5564001869
109	0.7541528239	0.5555183333
110	0.7541528239	0.5535607329
111	0.7541528239	0.5523425818
112	0.7574750831	0.5512197216
113	0.7607973422	0.5503322024
114	0.7574750831	0.5496296948
115	0.7574750831	0.5487363993
116	0.7574750831	0.5473869872
117	0.7607973422	0.5461530259
118	0.7641196013	0.5454353641
119	0.7674418605	0.5444764343
120	0.7707641196	0.5430295474
121	0.7707641196	0.5412958209
122	0.7740863787	0.5401953983
123	0.7774086379	0.5394231939
124	0.7740863787	0.5388710865
125	0.7707641196	0.5380332307
126	0.7740863787	0.5374201996
127	0.7740863787	0.5353663119
128	0.7774086379	0.534670563
129	0.7774086379	0.5345713627
130	0.7740863787	0.5336369555
131	0.7740863787	0.5330704823
132	0.7774086379	0.5317975964
133	0.7774086379	0.5304714668
134	0.7774086379	0.5290255234
135	0.7840531561	0.5284124653
136	0.780730897	0.5279120328
137	0.780730897	0.5266759379
138	0.7840531561	0.5256960139
139	0.7840531561	0.5248252613
140	0.7873754153	0.5241566045
141	0.7840531561	0.5239032596
142	0.7840531561	0.5231403517
143	0.7840531561	0.5226409215
144	0.7873754153	0.522397716
145	0.7873754153	0.5214729533
146	0.7873754153	0.5206678843
147	0.7840531561	0.5204049391
148	0.780730897	0.5199253027
149	0.7840531561	0.5190808398
150	0.7840531561	0.5178584521
151	0.7840531561	0.5170875543
152	0.7840531561	0.5158301793
153	0.7840531561	0.514915757
154	0.7840531561	0.5141698425
155	0.7873754153	0.5137358679
156	0.7873754153	0.5133450489
157	0.7873754153	0.5132003058
158	0.7873754153	0.5126020543
159	0.7873754153	0.5122159539
160	0.7873754153	0.5115959212
161	0.7873754153	0.5113748661
162	0.7840531561	0.5108579824
163	0.7840531561	0.5098999221
164	0.7840531561	0.5094630019
165	0.7840531561	0.5098510786
166	0.7840531561	0.5094251398
167	0.7840531561	0.5085805961
168	0.7840531561	0.5080458181
169	0.7840531561	0.5067528514
170	0.7873754153	0.5060804989
171	0.7873754153	0.5054084054
172	0.7873754153	0.5050655527
173	0.7840531561	0.5043957386
174	0.7840531561	0.5040420579
175	0.7906976744	0.5039389885
176	0.7840531561	0.5036390586
177	0.7840531561	0.5034768453
178	0.7840531561	0.5027142395
179	0.7873754153	0.5022971194
180	0.7873754153	0.5017302782
181	0.7873754153	0.5007279879
182	0.7873754153	0.5004876614
183	0.7873754153	0.5002174371
184	0.7873754153	0.4996767852
185	0.7873754153	0.4995305131
186	0.7873754153	0.4986163815
187	0.7873754153	0.4981958365
188	0.7873754153	0.497622072
189	0.7873754153	0.4977770261
190	0.7873754153	0.497110562
191	0.7873754153	0.4966944644
192	0.7873754153	0.4958704586
193	0.7873754153	0.4953435221
194	0.7906976744	0.4950844397
195	0.7873754153	0.494447604
196	0.7873754153	0.4942400942
197	0.7873754153	0.4932988097
198	0.7873754153	0.4928091426
199	0.7873754153	0.4926440456
200	0.7873754153	0.4920387691
201	0.7873754153	0.4919532354
202	0.7873754153	0.4919164685
203	0.7873754153	0.491594862
204	0.7873754153	0.4914382388
205	0.7873754153	0.4913265618
206	0.7840531561	0.4910709474
207	0.7873754153	0.490854546
208	0.7873754153	0.4903162195
209	0.7873754153	0.4900749447
210	0.7873754153	0.4899288567
211	0.7840531561	0.4890749836
212	0.7840531561	0.4882201695
213	0.7840531561	0.4873439742
214	0.7873754153	0.4867766514
215	0.7906976744	0.4859999616
216	0.7906976744	0.4855118452
217	0.7906976744	0.4846745326
218	0.7906976744	0.4842609573
219	0.7906976744	0.4840341121
220	0.7906976744	0.4837277004
221	0.7906976744	0.4833038985
222	0.7906976744	0.4831175308
223	0.7906976744	0.4829441546
224	0.7906976744	0.4819022941
225	0.7906976744	0.4815510563
226	0.7906976744	0.4810332256
227	0.7906976744	0.4809276835
228	0.7906976744	0.4805846177
229	0.7906976744	0.4804171542
230	0.7906976744	0.4794495026
231	0.7906976744	0.4791858952
232	0.7906976744	0.4789376321
233	0.7906976744	0.4789645592
234	0.7906976744	0.4785333175
235	0.7906976744	0.4778273264
236	0.7906976744	0.47770701
237	0.7906976744	0.4769379501
238	0.7906976744	0.4769583825
239	0.7906976744	0.477236976
240	0.7940199336	0.476721103
241	0.7940199336	0.4761716588
242	0.7906976744	0.4761144263
243	0.7940199336	0.4755487981
244	0.7940199336	0.4753758232
245	0.7906976744	0.4747404204
246	0.7906976744	0.474733067
247	0.7906976744	0.4745821016
248	0.7906976744	0.4744787562
249	0.7906976744	0.4745064851
250	0.7906976744	0.4744619551
251	0.7906976744	0.4744857396
252	0.7906976744	0.4742720385
253	0.7940199336	0.4740341622
254	0.7940199336	0.4739393487
255	0.7940199336	0.4735872681
256	0.7940199336	0.4731750351
257	0.7940199336	0.4730684076
258	0.7940199336	0.4725589019
259	0.7940199336	0.472028048
260	0.7940199336	0.4717392742
261	0.7906976744	0.4714080399
262	0.7940199336	0.471269198
263	0.7940199336	0.4707674048
264	0.7940199336	0.4705424099
265	0.7906976744	0.4699040434
266	0.7940199336	0.4696342246
267	0.7906976744	0.4692970763
268	0.7906976744	0.4691896093
269	0.7973421927	0.4689247962
270	0.7940199336	0.4688958602
271	0.7940199336	0.4683326892
272	0.7973421927	0.4685018824
273	0.7940199336	0.4686196037
274	0.7940199336	0.4679514591
275	0.7940199336	0.4679931744
276	0.7940199336	0.4676730616
277	0.7940199336	0.4675736732
278	0.7940199336	0.4673440749
279	0.7940199336	0.4671416765
280	0.7940199336	0.466738121
281	0.7973421927	0.4663271401
282	0.7973421927	0.4660583895
283	0.7940199336	0.4656845473
284	0.7940199336	0.465550428
285	0.7940199336	0.4654204394
286	0.7906976744	0.4652192551
287	0.7906976744	0.4650631593
288	0.7940199336	0.465026424
289	0.7973421927	0.4646265673
290	0.7973421927	0.4647665238
291	0.7940199336	0.4650189256
292	0.7973421927	0.4647916515
293	0.7973421927	0.4640031279
294	0.7973421927	0.4633921153
295	0.8006644518	0.4631235837
296	0.7973421927	0.4630427052
297	0.7940199336	0.4627434128
298	0.7973421927	0.4623610248
299	0.7973421927	0.4619540477
300	0.7940199336	0.4619306425
301	0.7973421927	0.4612843277
302	0.7973421927	0.4609896872
303	0.7973421927	0.4608199299
304	0.7973421927	0.4604046513
305	0.7973421927	0.4600775095
306	0.7973421927	0.4598206806
307	0.7973421927	0.4591941597
308	0.7973421927	0.4591721493
309	0.7973421927	0.4591638933
310	0.7973421927	0.4591115169
311	0.7973421927	0.4589769605
312	0.7973421927	0.4590746689
313	0.7973421927	0.4585693497
314	0.7973421927	0.4581681708
315	0.7973421927	0.4582260112
316	0.7973421927	0.457826981
317	0.7973421927	0.4573194362
318	0.7973421927	0.4570807402
319	0.7973421927	0.4569480324
320	0.7973421927	0.45694957
321	0.7973421927	0.4565615475
322	0.7973421927	0.4561971475
323	0.7973421927	0.456119464
324	0.8006644518	0.455784427
325	0.7973421927	0.4555149175
326	0.7973421927	0.455335448
327	0.7973421927	0.4549978974
328	0.8006644518	0.4546738696
329	0.8006644518	0.4545011629
330	0.803986711	0.4544093166
331	0.803986711	0.4539044765
332	0.803986711	0.4534676517
333	0.803986711	0.453170312
334	0.803986711	0.4530488512
335	0.803986711	0.4532025607
336	0.803986711	0.4526387072
337	0.8006644518	0.4525114905
338	0.8006644518	0.4523697561
339	0.8006644518	0.4522155976
340	0.803986711	0.4518634424
341	0.8006644518	0.4518057167
342	0.8006644518	0.4517716254
343	0.803986711	0.4518167379
344	0.803986711	0.4518899202
345	0.803986711	0.4520288103
346	0.803986711	0.4515813105
347	0.803986711	0.4514207139
348	0.803986711	0.4515311658
349	0.803986711	0.4511250323
350	0.803986711	0.4508471879
351	0.803986711	0.4505537636
352	0.803986711	0.450346498
353	0.803986711	0.4499980077
354	0.803986711	0.449761124
355	0.803986711	0.4497356313
356	0.803986711	0.449205137
357	0.803986711	0.4487510072
358	0.803986711	0.4487127112
359	0.803986711	0.4483294571
360	0.803986711	0.4482180242
361	0.803986711	0.4484046035
362	0.803986711	0.4481724653
363	0.803986711	0.4479762344
364	0.803986711	0.4478363457
365	0.803986711	0.4480247233
366	0.803986711	0.4476793724
367	0.803986711	0.4476461945
368	0.803986711	0.4474990385
369	0.803986711	0.4475609212
370	0.803986711	0.4473677995
371	0.803986711	0.4468781724
372	0.803986711	0.44622063
373	0.803986711	0.4463490415
374	0.803986711	0.4459998381
375	0.803986711	0.4453362325
376	0.8073089701	0.4452039564
377	0.8073089701	0.4450800981
378	0.8073089701	0.4447996767
379	0.803986711	0.4447966954
380	0.803986711	0.4448419995
381	0.8073089701	0.4446424279
382	0.8073089701	0.4447783067
383	0.8073089701	0.4444403018
384	0.8073089701	0.4441761083
385	0.803986711	0.4442438616
386	0.803986711	0.4442444262
387	0.803986711	0.44403866
388	0.8073089701	0.4440712596
389	0.8073089701	0.4440424398
390	0.8073089701	0.4440216735
391	0.8073089701	0.4434086663
392	0.8073089701	0.4428591577
393	0.8073089701	0.4429551426
394	0.8073089701	0.4429485098
395	0.8073089701	0.4428931852
396	0.8073089701	0.4425804547
397	0.8073089701	0.442558411
398	0.8073089701	0.442512199
399	0.8073089701	0.442098227
400	0.8073089701	0.4419019727
401	0.8073089701	0.4419857516
402	0.8073089701	0.4419138986
403	0.8073089701	0.4419083095
404	0.8073089701	0.4415614693
405	0.8073089701	0.4414930597
406	0.8073089701	0.4416719795
407	0.8073089701	0.4416346333
408	0.8073089701	0.4412746169
409	0.8073089701	0.4411019771
410	0.8073089701	0.4407053522
411	0.8073089701	0.4407524948
412	0.803986711	0.4406449677
413	0.803986711	0.4405477547
414	0.803986711	0.4403329093
415	0.803986711	0.4398281696
416	0.803986711	0.4392230942
417	0.8073089701	0.4388836123
418	0.8073089701	0.4391311745
419	0.8073089701	0.4386980137
420	0.8073089701	0.4384419067
421	0.8073089701	0.4382945945
422	0.8106312292	0.4380843735
423	0.8106312292	0.4380169861
424	0.8106312292	0.4378365128
425	0.8073089701	0.4380310394
426	0.8073089701	0.4378710532
427	0.8073089701	0.4376734035
428	0.8106312292	0.4373949508
429	0.8106312292	0.4374533169
430	0.8073089701	0.4372437842
431	0.8106312292	0.4373166546
432	0.8073089701	0.4372284368
433	0.8073089701	0.4371422215
434	0.8073089701	0.4369101061
435	0.8106312292	0.4367019822
436	0.8106312292	0.4366209784
437	0.8106312292	0.4363603036
438	0.8106312292	0.4363259941
439	0.8106312292	0.4362955976
440	0.8106312292	0.4363758739
441	0.8106312292	0.4361936843
442	0.8106312292	0.4360951708
443	0.8073089701	0.4360828283
444	0.8073089701	0.4359251286
445	0.8073089701	0.4358013707
446	0.8073089701	0.4358428693
447	0.8073089701	0.4359716564
448	0.8073089701	0.4360543802
449	0.8073089701	0.4361942231
450	0.8073089701	0.4361333913
451	0.8073089701	0.4361740498
452	0.803986711	0.4359688719
453	0.8073089701	0.4359670421
454	0.8073089701	0.4358843395
455	0.8073089701	0.4358951582
456	0.8073089701	0.4358965229
457	0.8073089701	0.4357941946
458	0.8073089701	0.4356204383
459	0.8073089701	0.4355725167
460	0.8073089701	0.4357233211
461	0.8073089701	0.4356156706
462	0.8073089701	0.4352683942
463	0.8073089701	0.4349018037
464	0.8073089701	0.4348117819
465	0.8073089701	0.434773255
466	0.8073089701	0.4345795772
467	0.8073089701	0.4345093466
468	0.8073089701	0.4345386681
469	0.8073089701	0.4346317747
470	0.8073089701	0.4346929775
471	0.8073089701	0.4344997375
472	0.8073089701	0.4342412726
473	0.8073089701	0.4340396232
474	0.8073089701	0.4337390723
475	0.8073089701	0.4336926914
476	0.8073089701	0.4335512045
477	0.8073089701	0.43342512
478	0.8073089701	0.4334465855
479	0.8073089701	0.433548434
480	0.8073089701	0.433428251
481	0.8073089701	0.4333077641
482	0.8073089701	0.4331765449
483	0.8073089701	0.4331580357
484	0.8073089701	0.4331721749
485	0.803986711	0.4331904966
486	0.803986711	0.4332911698
487	0.803986711	0.4332344066
488	0.803986711	0.4331192491
489	0.803986711	0.4327888091
490	0.803986711	0.4324610617
491	0.803986711	0.4322144916
492	0.803986711	0.4320427252
493	0.803986711	0.4316124293
494	0.803986711	0.4315866209
495	0.803986711	0.4313585092
496	0.803986711	0.4313117747
497	0.803986711	0.4313768095
498	0.803986711	0.4312604541
499	0.803986711	0.4314311591
500	0.803986711	0.4313773783
501	0.803986711	0.4311964728
502	0.803986711	0.4312383016
503	0.803986711	0.4312149679
504	0.803986711	0.4311737278
505	0.803986711	0.4308767175
506	0.803986711	0.4309467834
507	0.803986711	0.4309082983
508	0.803986711	0.4308182855
509	0.803986711	0.4304458437
510	0.803986711	0.4302096446
511	0.803986711	0.4300302657
512	0.8006644518	0.4299552941
513	0.8006644518	0.4298134234
514	0.8006644518	0.4298315593
515	0.8006644518	0.42981961
516	0.8006644518	0.4297845047
517	0.8006644518	0.4297465543
518	0.803986711	0.4298164461
519	0.803986711	0.4299080419
520	0.803986711	0.4299566348
521	0.803986711	0.4297453336
522	0.8006644518	0.4297104572
523	0.8006644518	0.4297279974
524	0.8006644518	0.4297567703
525	0.803986711	0.4296121227
526	0.8006644518	0.4296018962
527	0.8006644518	0.4293961844
528	0.8073089701	0.4294338159
529	0.8073089701	0.4294159534
530	0.8073089701	0.4294520693
531	0.803986711	0.4293911183
532	0.8073089701	0.4292056376
533	0.803986711	0.4292570639
534	0.803986711	0.4291809188
535	0.8073089701	0.4287149289
536	0.8073089701	0.4286282991
537	0.8073089701	0.4284936956
538	0.8073089701	0.4285351203
539	0.8073089701	0.4285904458
540	0.8073089701	0.428292079
541	0.8073089701	0.42819157
542	0.8073089701	0.4284480213
543	0.8073089701	0.4283154783
544	0.803986711	0.4282286598
545	0.8073089701	0.4280521761
546	0.803986711	0.4281524511
547	0.803986711	0.4277712793
548	0.803986711	0.427608054
549	0.803986711	0.427578875
550	0.803986711	0.4277167102
551	0.803986711	0.427601104
552	0.803986711	0.4274530062
553	0.803986711	0.4275223291
554	0.803986711	0.4276422862
555	0.803986711	0.4275711116
556	0.803986711	0.4271914414
557	0.803986711	0.4273351729
558	0.803986711	0.4273505215
559	0.803986711	0.42743782
560	0.803986711	0.4275099669
561	0.803986711	0.4273276853
562	0.803986711	0.4273412995
563	0.803986711	0.4273202181
564	0.803986711	0.4275148384
565	0.803986711	0.4272668549
566	0.803986711	0.4269829073
567	0.803986711	0.4267898958
568	0.803986711	0.4264858225
569	0.803986711	0.4263455434
570	0.803986711	0.4264263516
571	0.803986711	0.4265606054
572	0.803986711	0.4263323871
573	0.803986711	0.4261326114
574	0.803986711	0.4261517044
575	0.803986711	0.4264106738
576	0.803986711	0.4263299081
577	0.803986711	0.4260402116
578	0.803986711	0.4261008669
579	0.803986711	0.4261164246
580	0.803986711	0.4262435737
581	0.8073089701	0.4260947819
582	0.8073089701	0.4260942006
583	0.8073089701	0.426020691
584	0.803986711	0.4261665964
585	0.8073089701	0.4261583372
586	0.8073089701	0.4259323454
587	0.8073089701	0.4257311684
588	0.8073089701	0.4259799103
589	0.8073089701	0.4260422394
590	0.8073089701	0.4259732561
591	0.8073089701	0.4259412514
592	0.8073089701	0.4259543459
593	0.8073089701	0.4259002548
594	0.8073089701	0.4257440567
595	0.8073089701	0.4255960578
596	0.8073089701	0.4257401244
597	0.8073089701	0.4260128636
598	0.8073089701	0.4260589205
599	0.8073089701	0.426014444
600	0.8073089701	0.4261248252
601	0.8073089701	0.4259942161
602	0.8073089701	0.4258645424
603	0.8073089701	0.4258285749
604	0.8073089701	0.425917181
605	0.8073089701	0.425949508
606	0.8073089701	0.426017659
607	0.8073089701	0.4258406261
608	0.8073089701	0.4257723789
609	0.8073089701	0.425918167
610	0.8073089701	0.4258068498
611	0.8073089701	0.4254356068
612	0.8073089701	0.425222603
613	0.8073089701	0.4253346437
614	0.8073089701	0.4252940578
615	0.8106312292	0.4252891926
616	0.8073089701	0.4251382348
617	0.8073089701	0.4249474469
618	0.8106312292	0.4249890062
619	0.8106312292	0.424914223
620	0.8073089701	0.42479965
621	0.8073089701	0.4249191437
622	0.8073089701	0.4252349722
623	0.8073089701	0.4251583466
624	0.8073089701	0.4250021152
625	0.8073089701	0.4250374093
626	0.8073089701	0.4249799643
627	0.8073089701	0.4250748523
628	0.8073089701	0.4250919137
629	0.8073089701	0.4247694064
630	0.8073089701	0.4246322294
631	0.8073089701	0.4245646891
632	0.8073089701	0.4244039418
633	0.8073089701	0.4243723206
634	0.8073089701	0.4243987566
635	0.8106312292	0.424325968
636	0.8073089701	0.4245523992
637	0.8073089701	0.4243788985
638	0.8073089701	0.4242742957
639	0.8073089701	0.4243035421
640	0.8106312292	0.4242812171
641	0.8073089701	0.4240698847
642	0.8106312292	0.4240518718
643	0.8106312292	0.4239684233
644	0.8073089701	0.4241419374
645	0.8106312292	0.4239736155
646	0.8073089701	0.4240992216
647	0.8073089701	0.4240136333
648	0.8073089701	0.4238555782
649	0.8073089701	0.4238523854
650	0.8106312292	0.4237688714
651	0.8106312292	0.4238261976
652	0.8106312292	0.4236244442
653	0.8106312292	0.4235119965
654	0.8106312292	0.4234261229
655	0.8106312292	0.4232736145
656	0.8106312292	0.4232652608
657	0.8106312292	0.4231586198
658	0.8106312292	0.4228752387
659	0.8106312292	0.4226644523
660	0.8106312292	0.4227240686
661	0.8106312292	0.422781524
662	0.8106312292	0.422918859
663	0.8106312292	0.4229781604
664	0.8106312292	0.4229236033
665	0.8139534884	0.4227252536
666	0.8106312292	0.422867333
667	0.8139534884	0.4229590083
668	0.8139534884	0.4227603322
669	0.8139534884	0.4228345797
670	0.8139534884	0.4228574698
671	0.8139534884	0.4226969118
672	0.8139534884	0.4223080509
673	0.8139534884	0.4224055571
674	0.8139534884	0.4221369398
675	0.8139534884	0.4220673473
676	0.8139534884	0.4220745027
677	0.8106312292	0.4220529918
678	0.8106312292	0.4220793057
679	0.8139534884	0.421972587
680	0.8106312292	0.4218909466
681	0.8106312292	0.4217289146
682	0.8106312292	0.4217618267
683	0.8106312292	0.4219044845
684	0.8106312292	0.4219694848
685	0.8106312292	0.4219149953
686	0.8106312292	0.4217095184
687	0.8106312292	0.4217049721
688	0.8106312292	0.4213043064
689	0.8106312292	0.4212753739
690	0.8106312292	0.4211968276
691	0.8106312292	0.4210100929
692	0.8139534884	0.4208285185
693	0.8139534884	0.4209067485
694	0.8106312292	0.4209787019
695	0.8139534884	0.4209459992
696	0.8139534884	0.4209299739
697	0.8139534884	0.4209005326
698	0.8106312292	0.4208146322
699	0.8139534884	0.4208006718
700	0.8139534884	0.4207224254
701	0.8139534884	0.420769364
702	0.8106312292	0.42102911
703	0.8106312292	0.4210513961
704	0.8106312292	0.4210094086
705	0.8106312292	0.420902112
706	0.8106312292	0.4208887637
707	0.8106312292	0.420939352
708	0.8106312292	0.4211010287
709	0.8106312292	0.4210100701
710	0.8106312292	0.4209039631
711	0.8106312292	0.420949166
712	0.8106312292	0.4209877211
713	0.8106312292	0.4211219235
714	0.8106312292	0.4209722616
715	0.8106312292	0.420953381
716	0.8106312292	0.4207025001
717	0.8106312292	0.4204946236
718	0.8106312292	0.4206106779
719	0.8106312292	0.4206671266
720	0.8106312292	0.4208354551
721	0.8106312292	0.4208492713
722	0.8106312292	0.4208990099
723	0.8106312292	0.42072518
724	0.8106312292	0.4206813013
725	0.8106312292	0.4206285107
726	0.8106312292	0.4206309835
727	0.8106312292	0.4206740723
728	0.8106312292	0.4209708533
729	0.8106312292	0.4209687316
730	0.8106312292	0.420816664
731	0.8106312292	0.4208553642
732	0.8106312292	0.420877002
733	0.8106312292	0.4209492726
734	0.8106312292	0.4209423943
735	0.8106312292	0.4209596054
736	0.8106312292	0.4210248658
737	0.8106312292	0.4210575938
738	0.8106312292	0.4210634677
739	0.8106312292	0.4209751251
740	0.8106312292	0.4209912781
741	0.8106312292	0.42101764
742	0.8106312292	0.4208000813
743	0.8106312292	0.4208081515
744	0.8106312292	0.4210470565
745	0.8106312292	0.421020653
746	0.8106312292	0.4211047704
747	0.8106312292	0.4210859818
748	0.8106312292	0.4209978901
749	0.8106312292	0.4210179863
750	0.8106312292	0.4210771977
751	0.8106312292	0.4212026711
752	0.8106312292	0.4211340661
753	0.8106312292	0.4213822281
754	0.8106312292	0.4214918307
755	0.8106312292	0.4212504655
756	0.8106312292	0.4212008137
757	0.8106312292	0.4213893521
758	0.8106312292	0.421254837
759	0.8106312292	0.4213187239
760	0.8106312292	0.4214546099
761	0.8106312292	0.4215065126
762	0.8106312292	0.4213869723
763	0.8106312292	0.4212885985
764	0.8106312292	0.4213044236
765	0.8106312292	0.4213920651
766	0.8106312292	0.4216073077
767	0.8106312292	0.4214778385
768	0.8106312292	0.4214130023
769	0.8106312292	0.4213763556
770	0.8106312292	0.4213539967
771	0.8106312292	0.4213649651
772	0.8106312292	0.4213894936
773	0.8106312292	0.4212514463
774	0.8106312292	0.4210990146
775	0.8106312292	0.421266503
776	0.8106312292	0.4212712319
777	0.8106312292	0.4212901626
778	0.8106312292	0.4213513656
779	0.8106312292	0.420998667
780	0.8106312292	0.420863001
781	0.8106312292	0.4207328095
782	0.8106312292	0.4206617656
783	0.8106312292	0.4206708443
784	0.8106312292	0.4206125923
785	0.8106312292	0.4206844974
786	0.8106312292	0.4207979493
787	0.8106312292	0.4208536375
788	0.8106312292	0.420800252
789	0.8106312292	0.420756246
790	0.8106312292	0.4208601564
791	0.8106312292	0.4206440987
792	0.8106312292	0.4204714149
793	0.8106312292	0.4203108855
794	0.8106312292	0.4203926469
795	0.8106312292	0.4204475264
796	0.8106312292	0.4204292807
797	0.8106312292	0.4204725523
798	0.8106312292	0.4204115996
799	0.8106312292	0.4203794259
800	0.8106312292	0.420411108
801	0.8106312292	0.4205044772
802	0.8106312292	0.4205152904
803	0.8106312292	0.420458648
804	0.8106312292	0.4204562471
805	0.8106312292	0.4204144427
806	0.8106312292	0.4204969612
807	0.8106312292	0.4206144622
808	0.8106312292	0.4205854659
809	0.8106312292	0.4205075918
810	0.8106312292	0.4204164376
811	0.8106312292	0.4203875542
812	0.8106312292	0.4204362359
813	0.8106312292	0.4203479924
814	0.8106312292	0.4204841252
815	0.8106312292	0.4203358231
816	0.8106312292	0.4203562852
817	0.8106312292	0.4203180249
818	0.8106312292	0.4202329816
819	0.8106312292	0.4199720544
820	0.8106312292	0.4200349882
821	0.8106312292	0.4199771469
822	0.8106312292	0.4199717999
823	0.8106312292	0.4198666889
824	0.8106312292	0.41985077
825	0.8106312292	0.4198413557
826	0.8106312292	0.4198331859
827	0.8106312292	0.4196816382
828	0.8106312292	0.4197019176
829	0.8106312292	0.4197263029
830	0.8106312292	0.4198148844
831	0.8106312292	0.4195363593
832	0.8106312292	0.4196056148
833	0.8106312292	0.4195234722
834	0.8106312292	0.4195440803
835	0.8106312292	0.4196695405
836	0.8106312292	0.4197080921
837	0.8172757475	0.4196602519
838	0.8106312292	0.4195215983
839	0.8106312292	0.4195082156
840	0.8106312292	0.4194593454
841	0.8106312292	0.4191711461
842	0.8106312292	0.4192235992
843	0.8106312292	0.4191046047
844	0.8139534884	0.4191667393
845	0.8106312292	0.4191604781
846	0.8139534884	0.4192283562
847	0.8139534884	0.4191241406
848	0.8139534884	0.4192085125
849	0.8106312292	0.4190891245
850	0.8106312292	0.4191246894
851	0.8139534884	0.4191944683
852	0.8139534884	0.4192516627
853	0.8139534884	0.4193675856
854	0.8139534884	0.4195232614
855	0.8139534884	0.4196575254
856	0.8139534884	0.4196169315
857	0.8139534884	0.4196374136
858	0.8139534884	0.4196872187
859	0.8139534884	0.4193644591
860	0.8139534884	0.4191686648
861	0.8139534884	0.4191406143
862	0.8139534884	0.4190957067
863	0.8139534884	0.4188834426
864	0.8139534884	0.419123843
865	0.8139534884	0.4189585037
866	0.8139534884	0.4187309515
867	0.8139534884	0.4187990806
868	0.8139534884	0.4187556362
869	0.8139534884	0.4186712803
870	0.8139534884	0.4187537015
871	0.8106312292	0.4190103807
872	0.8139534884	0.4189342253
873	0.8139534884	0.4188989147
874	0.8139534884	0.4189143056
875	0.8172757475	0.4188260614
876	0.8172757475	0.4185944468
877	0.8172757475	0.4184461485
878	0.8172757475	0.4183114149
879	0.8172757475	0.4184176296
880	0.8172757475	0.41817674
881	0.8139534884	0.4182013273
882	0.8139534884	0.4181545366
883	0.8172757475	0.4181390741
884	0.8172757475	0.4183379085
885	0.8172757475	0.4183735996
886	0.8172757475	0.4185505144
